Title,Preconditions,Steps,Expected Result,Priority,Type
"Verify featured products display on homepage","User is on the ShopSmart homepage. User may be logged in or logged out.","1. Navigate to the ShopSmart homepage. 2. Observe the product section on the page.","Featured products display with image, name, and price for each product.","High","Functional"
"Verify all products display on the All Products page","User is on the ShopSmart homepage.","1. Navigate to the All Products page. 2. Observe the product listing.","Full product catalog displays. Each product shows image, name, and price.","Critical","Functional"
"Filter products by Women category","User is on the All Products page.","1. Locate the category sidebar on the left. 2. Click on the Women category.","Product listing updates to show only Women's products. Non-Women products are no longer visible.","High","Functional"
"Filter products by subcategory within Women category","User is on the All Products page.","1. Click on the Women category in the left sidebar. 2. Click on a subcategory under Women (e.g. Dress, Tops, Saree).","Product listing updates to show only products matching the selected subcategory. Products from other subcategories are not shown.","High","Functional"
"Filter products by Men category","User is on the All Products page.","1. Locate the category sidebar on the left. 2. Click on the Men category.","Product listing updates to show only Men's products.","High","Functional"
"Filter products by Kids category","User is on the All Products page.","1. Locate the category sidebar on the left. 2. Click on the Kids category.","Product listing updates to show only Kids products.","High","Functional"
"Filter products by brand","User is on the All Products page.","1. Locate the brand filter in the left sidebar. 2. Click on any brand name.","Product listing updates to show only products matching the selected brand.","High","Functional"
"View product detail page from product listing","User is on the All Products page.","1. Click on any product from the listing. 2. Observe the product detail page.","Product detail page displays: image, name, category, price, availability, condition, and brand.","Critical","Functional"
"Update quantity on product detail page before adding to cart","User is on a product detail page.","1. Locate the quantity field on the product detail page. 2. Change the quantity to 3. 3. Observe the quantity field.","Quantity field updates to reflect the value entered. Add to Cart button is available.","High","Functional"
"Submit a product review with all required fields","User is on a product detail page.","1. Scroll to the Write Your Review section. 2. Enter a valid Name. 3. Enter a valid Email. 4. Enter review text. 5. Click Submit.","PENDING PM CLARIFICATION — Spec does not define the success message or behavior after review submission. Expected: confirmation message displays indicating review was submitted successfully.","Medium","Functional"
"Submit product review with missing Name field","User is on a product detail page.","1. Scroll to the Write Your Review section. 2. Leave Name field empty. 3. Enter valid Email and review text. 4. Click Submit.","PENDING PM CLARIFICATION — Spec does not define validation behavior for missing Name in review form. Expected: form prevents submission and flags Name as required.","Medium","Functional"
"Submit product review with invalid email format","User is on a product detail page.","1. Scroll to the Write Your Review section. 2. Enter a valid Name. 3. Enter an invalid email format (e.g. notanemail). 4. Enter review text. 5. Click Submit.","PENDING PM CLARIFICATION — Spec does not define email validation behavior on review form. Expected: form prevents submission and indicates invalid email format.","Medium","Functional"
"Search for a product that exists — verify results match search term across full catalog","User is on the All Products page. No category filter is active.","1. Locate the search bar on the Products page. 2. Ensure no category is selected in the left sidebar. 3. Enter a valid product name or keyword. 4. Click the Search button. 5. Observe the search results.","Search results page displays all products across all categories that match the search term. Each result shows product image, name, and price.","Critical","Functional"
"Search for a product that does not exist","User is on the All Products page.","1. Locate the search bar on the Products page. 2. Enter a search term that does not match any product (e.g. zzzznotaproduct). 3. Click the Search button.","Empty results page displays. PENDING PM CLARIFICATION — Spec does not define the empty state message. Expected: a message indicates no products were found matching the search term.","High","Functional"
"Search with empty search field","User is on the All Products page.","1. Locate the search bar on the Products page. 2. Leave the search field empty. 3. Click the Search button.","PENDING PM CLARIFICATION — Spec does not define behavior for submitting an empty search. Expected: either all products display or a validation message prompts the user to enter a search term.","Medium","Functional"
"Search within an active category filter returns only results from that category (SMART-201)","User is on the All Products page.","1. Click on Women category in the left sidebar. 2. Click on the Dress subcategory. 3. Verify product listing shows only Women's Dresses. 4. Enter a search term in the search bar (e.g. blue). 5. Click the Search button. 6. Observe the search results.","Search results display only products matching the search term within the Women > Dress category. Products from Men, Kids, or other Women subcategories are not included in results.","Critical","Functional"
"Clearing category filter after search returns results from all categories (SMART-201)","User is on the All Products page. A category filter is active.","1. Select Women > Dress from the left sidebar. 2. Enter a search term in the search bar. 3. Click Search. 4. Verify results are scoped to Women > Dress. 5. Clear the category filter by clicking on another category or deselecting. 6. Search again using the same search term. 7. Observe the results.","After clearing the category filter, search results return matching products from all categories — not scoped to the previously selected category.","High","Functional"
"Search within Men category returns only Men's products matching search term (SMART-201)","User is on the All Products page.","1. Click on the Men category in the left sidebar. 2. Enter a search term in the search bar. 3. Click the Search button. 4. Observe the search results.","Search results display only products matching the search term within the Men category. Women's and Kids' products are not included in the results.","High","Functional"
