Title,Preconditions,Steps,Expected Result,Priority,Type
"Add product to cart from product listing page","User is on the All Products page. At least one product is available.","1. Hover over any product on the listing page. 2. Click the Add to Cart button that appears. 3. Observe the confirmation modal.","Confirmation modal displays with two options: Continue Shopping and View Cart.","Critical","Functional"
"Add product to cart from product detail page","User is on a product detail page.","1. Click the Add to Cart button on the product detail page. 2. Observe the confirmation modal.","Confirmation modal displays with two options: Continue Shopping and View Cart.","Critical","Functional"
"Continue Shopping from confirmation modal returns user to previous page","User has added a product to cart from the product listing page and the confirmation modal is displayed.","1. Click Continue Shopping in the confirmation modal. 2. Observe the page the user lands on.","User is returned to the exact product listing page they were on before adding to cart — not the homepage.","Critical","Functional"
"View Cart from confirmation modal navigates to cart page","User has added a product to cart and the confirmation modal is displayed.","1. Click View Cart in the confirmation modal. 2. Observe the page the user lands on.","User is taken to the Shopping Cart page. The added product is visible in the cart.","Critical","Functional"
"Cart displays correct item details for each product","User has at least one item in the cart.","1. Navigate to the Shopping Cart page. 2. Observe each item in the cart.","Each cart item displays: image, name, price, quantity, and total for that item.","High","Functional"
"Update product quantity directly on cart page","User has at least one item in the cart. User is on the Shopping Cart page.","1. Locate the quantity field for any item in the cart. 2. Change the quantity to a new valid value. 3. Observe the item total and cart subtotal.","Item total updates immediately to reflect the new quantity. Cart subtotal updates immediately.","Critical","Functional"
"Remove individual item from cart using X button","User has at least two items in the cart. User is on the Shopping Cart page.","1. Click the X button next to any item in the cart. 2. Observe the cart contents.","The selected item is removed from the cart. Remaining items are still displayed. Cart subtotal updates to reflect the removal.","High","Functional"
"Empty cart state displays message and continue shopping button","User is on the Shopping Cart page with no items in the cart.","1. Navigate to the Shopping Cart page with an empty cart. 2. Observe the page content.","PENDING PM CLARIFICATION — Spec does not define the exact empty cart message text. Expected: a message indicates the cart is empty and a Continue Shopping button is visible.","High","Functional"
"Cart persists across pages during the same browser session","User has added at least one item to the cart.","1. Add a product to the cart. 2. Navigate to several other pages (homepage, products page, contact page). 3. Return to the cart page.","All previously added items are still present in the cart with correct quantities and totals.","High","Functional"
"Cart icon in navigation header is accessible from all pages","User has at least one item in the cart.","1. Navigate to the homepage. 2. Observe the navigation header. 3. Navigate to the Products page. 4. Observe the navigation header. 5. Navigate to the Contact page. 6. Observe the navigation header.","Cart icon is visible in the navigation header on every page. Cart icon reflects the current item count.","High","Functional"
"Attempt to add more than 100 units of a single product to cart","User is on a product detail page.","1. Enter 101 in the quantity field on the product detail page. 2. Click Add to Cart.","PENDING PM CLARIFICATION — Spec does not define the error message or behavior when quantity exceeds 100. Expected: system prevents adding more than 100 units and displays an appropriate message.","High","Functional"
"Out of stock product added to cart displays warning when stock status changes","User has a product in their cart. The product's stock status changes to out of stock after being added.","1. Add a product to the cart. 2. Simulate the product going out of stock (or verify with a known out of stock product). 3. Navigate to the cart page.","PENDING PM CLARIFICATION — Spec does not define the exact warning message text or visual treatment for out of stock items in cart. Expected: out of stock item is flagged with a visible warning indicator.","High","Functional"
"Integration — Guest user attempting to add to cart is not blocked but checkout requires login","User is not logged in.","1. Navigate to the All Products page. 2. Add a product to the cart. 3. Proceed to checkout from the cart page.","Guest user can add items to cart without logging in. When attempting to proceed to checkout, user is redirected to the Login page.","High","Functional"
"Integration — Cart item count in navigation updates correctly after adding products from catalog","User is on the All Products page. Cart is empty.","1. Add one product to the cart from the listing page. 2. Observe the cart icon count in the navigation header. 3. Add a second product. 4. Observe the cart icon count again.","Cart icon count increments correctly after each product is added. Count reflects the total number of items in the cart.","High","Functional"
"Integration — Logged in user cart persists after navigating away and returning","User is logged in. User has items in the cart.","1. Add two products to the cart. 2. Log out of the account. 3. Log back in with the same credentials. 4. Navigate to the cart page.","PENDING PM CLARIFICATION — Spec states cart persists for the duration of the browser session but does not define behavior after logout and re-login. Expected: cart contents are either retained or cleared — behavior needs to be defined by PM.","High","Functional"
