Suite,ID,Title,Preconditions,Steps,Expected Result,Priority,Type,Automated,Automated Test
Registration & login,REG-01,Successful new user registration with all required fields,User is not logged in. User does not have an existing account.,"1. Navigate to the Login/Register page. 2. Enter a valid Name, Email, and Password in the Sign Up form. 3. Click Sign Up button. 4. Fill in all account information fields (Title, Name, Email, DOB, Address, Country, State, City, Zipcode, Mobile). 5. Select newsletter subscription preference. 6. Select special offers preference. 7. Click Create Account.",Account Created! message displays. User is automatically logged in. Username appears in navigation header.,Critical,Functional,No,
Registration & login,REG-02,Successful login with valid credentials,User has an existing registered account. User is not logged in.,1. Navigate to the Login/Register page. 2. Enter valid email and password in the Login form. 3. Click Login button.,User is redirected to the homepage. Username displays in the navigation header.,Critical,Functional,Yes,test_01_login
Registration & login,REG-03,Successful logout from navigation header,User is logged in.,1. Click Logout in the navigation header.,User is redirected to the Login page. Username no longer displays in navigation header.,Critical,Functional,No,
Registration & login,REG-04,Login with invalid password,User has an existing registered account. User is not logged in.,1. Navigate to the Login/Register page. 2. Enter valid email and incorrect password. 3. Click Login button.,Error message displays: Your email or password is incorrect. User remains on Login page.,High,Functional,No,
Registration & login,REG-05,Login with unregistered email address,User is not logged in. Email address does not exist in the system.,1. Navigate to the Login/Register page. 2. Enter an email address that has not been registered. 3. Enter any password. 4. Click Login button.,Error message displays: Your email or password is incorrect. User remains on Login page.,High,Functional,Yes,test_08_invalid_login
Registration & login,REG-06,Login with empty email field,User is not logged in.,1. Navigate to the Login/Register page. 2. Leave email field empty. 3. Enter any password. 4. Click Login button.,PENDING PM CLARIFICATION — Spec does not define error message or behavior for empty email on login. Expected: form validation prevents submission and indicates required field.,High,Functional,No,
Registration & login,REG-07,Login with empty password field,User is not logged in.,1. Navigate to the Login/Register page. 2. Enter a valid registered email. 3. Leave password field empty. 4. Click Login button.,PENDING PM CLARIFICATION — Spec does not define error message or behavior for empty password on login. Expected: form validation prevents submission and indicates required field.,High,Functional,No,
Registration & login,REG-08,Registration with missing required Name field,User is not logged in. User does not have an existing account.,1. Navigate to the Login/Register page. 2. Leave Name field empty. 3. Enter valid Email and Password. 4. Click Sign Up button.,PENDING PM CLARIFICATION — Spec does not define validation behavior for missing Name on Sign Up form. Expected: form prevents submission and flags required field.,High,Functional,No,
Registration & login,REG-09,Registration with missing required Email field,User is not logged in.,1. Navigate to the Login/Register page. 2. Enter valid Name. 3. Leave Email field empty. 4. Enter Password. 5. Click Sign Up button.,PENDING PM CLARIFICATION — Spec does not define validation behavior for missing Email on Sign Up form. Expected: form prevents submission and flags required field.,High,Functional,No,
Registration & login,REG-10,Registration with already registered email address,User is not logged in. Email address is already registered in the system.,1. Navigate to the Login/Register page. 2. Enter a Name and an email address that already exists in the system. 3. Enter a Password. 4. Click Sign Up button.,PENDING PM CLARIFICATION — Spec does not define the error message for duplicate email registration. Expected: error message indicates email is already registered.,High,Functional,No,
Registration & login,REG-11,Registration — verify username displays in nav after account creation,User is not logged in. User does not have an existing account.,1. Complete full registration flow with valid data. 2. Click Create Account. 3. Observe navigation header after Account Created message.,Username entered during registration displays in the navigation header confirming automatic login.,Critical,Functional,No,
Registration & login,REG-12,Registration with missing account information fields on step 2,User has completed Sign Up form and reached account information page.,"1. Leave required account information fields empty (Address, City, State, Zipcode, Mobile, Country). 2. Click Create Account.",PENDING PM CLARIFICATION — Spec does not define which fields on account information page are required vs optional. Expected: form prevents submission and flags required fields.,High,Functional,No,
Registration & login,REG-13,Login with correct email — wrong case sensitivity,User has a registered account with a lowercase email address.,1. Navigate to Login/Register page. 2. Enter the registered email in all uppercase. 3. Enter correct password. 4. Click Login.,PENDING PM CLARIFICATION — Spec does not define whether email login is case sensitive. Expected: login succeeds as email fields are typically case insensitive.,Medium,Functional,No,
Registration & login,REG-14,Verify Login and Sign Up forms are both present on the same page,User is not logged in.,1. Navigate to the Login/Register page. 2. Observe page layout.,Two separate forms are visible on the same page — Login form on one side and Sign Up form on the other.,Medium,Functional,No,
Registration & login,REG-15,Registration — newsletter and special offers preferences are selectable,User is on the account information page during registration.,1. Locate newsletter subscription option. 2. Select a preference. 3. Locate special offers option. 4. Select a preference.,Both preferences can be selected independently. Selection is reflected before clicking Create Account.,Medium,Functional,No,
Registration & login,REG-16,Verify logged-in user cannot see Login/Register page content,User is logged in.,1. Attempt to navigate directly to the Login/Register page URL while logged in.,PENDING PM CLARIFICATION — Spec does not define behavior when a logged-in user navigates to the login page. Expected: user is redirected to homepage or login form is hidden.,Medium,Functional,No,
Registration & login,REG-17,Registration with invalid email format,User is not logged in.,1. Navigate to Login/Register page. 2. Enter a valid Name. 3. Enter an invalid email format (e.g. notanemail or user@ or @domain.com). 4. Enter a Password. 5. Click Sign Up.,PENDING PM CLARIFICATION — Spec does not define email format validation behavior. Expected: form prevents submission and indicates invalid email format.,High,Functional,No,
Registration & login,REG-18,Registration — Title field accepts Mr and Mrs options only,User is on account information page during registration.,1. Click on the Title field. 2. Observe available options.,Title field displays exactly two options: Mr and Mrs. No other values are selectable.,Medium,Functional,No,
Registration & login,REG-19,Logout and verify session is cleared — cannot access account without logging in again,User is logged in.,1. Click Logout in navigation header. 2. Attempt to navigate to account or order history page directly via URL.,PENDING PM CLARIFICATION — Spec does not define behavior for accessing protected pages after logout. Expected: user is redirected to Login page and cannot access account content without re-authenticating.,High,Functional,No,
Registration & login,REG-20,Login with valid credentials — verify redirect to homepage,User has a registered account. User is not logged in.,1. Navigate to Login/Register page. 2. Enter valid email and password. 3. Click Login button. 4. Observe URL and page content after login.,User is redirected to the ShopSmart homepage. Username is visible in the navigation header.,Critical,Functional,Yes,test_01_login
Catalog & search,CAT-01,Verify featured products display on homepage,User is on the ShopSmart homepage. User may be logged in or logged out.,1. Navigate to the ShopSmart homepage. 2. Observe the product section on the page.,"Featured products display with image, name, and price for each product.",High,Functional,No,
Catalog & search,CAT-02,Verify all products display on the All Products page,User is on the ShopSmart homepage.,1. Navigate to the All Products page. 2. Observe the product listing.,"Full product catalog displays. Each product shows image, name, and price.",Critical,Functional,No,
